"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
12805,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:50.086+00","2021-03-15 19:09:52.12676+00"
12806,2,0,"-1","-1","-1","0",0,"-4","-11","-977","-92","16094","3068","-64","2021-03-15 19:09:50.084+00","2021-03-15 19:09:52.12676+00"
12807,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:51.086+00","2021-03-15 19:09:53.262991+00"
12808,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:51.084+00","2021-03-15 19:09:53.262991+00"
12809,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:53.086+00","2021-03-15 19:09:54.281018+00"
12810,2,0,"-1","-1","-1","0",0,"-4","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:53.084+00","2021-03-15 19:09:54.281018+00"
12811,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:54.086+00","2021-03-15 19:09:55.414009+00"
12812,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:54.084+00","2021-03-15 19:09:55.414009+00"
12813,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:55.086+00","2021-03-15 19:09:56.591743+00"
12814,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-64","2021-03-15 19:09:55.084+00","2021-03-15 19:09:56.591743+00"
12815,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:56.086+00","2021-03-15 19:09:57.595683+00"
12816,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-64","2021-03-15 19:09:56.084+00","2021-03-15 19:09:57.595683+00"
12817,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:09:59.086+00","2021-03-15 19:10:00.915012+00"
12818,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-64","2021-03-15 19:09:59.084+00","2021-03-15 19:10:00.915012+00"
12819,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:00.086+00","2021-03-15 19:10:01.966455+00"
12820,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-64","2021-03-15 19:10:00.084+00","2021-03-15 19:10:01.966455+00"
12821,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:01.086+00","2021-03-15 19:10:03.136625+00"
12822,2,0,"-1","-1","-1","0",0,"-7","-11","-978","-92","16094","3068","-64","2021-03-15 19:10:01.084+00","2021-03-15 19:10:03.136625+00"
12823,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:01.086+00","2021-03-15 19:10:04.139001+00"
12824,2,0,"-1","-1","-1","0",0,"-6","-12","-977","-92","16094","3068","-64","2021-03-15 19:10:02.084+00","2021-03-15 19:10:04.139001+00"
12825,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:05.086+00","2021-03-15 19:10:06.430284+00"
12826,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-64","2021-03-15 19:10:05.084+00","2021-03-15 19:10:06.430284+00"
12827,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:06.086+00","2021-03-15 19:10:07.395988+00"
12828,2,0,"-1","-1","-1","0",0,"-7","-9","-979","-92","16094","3068","-64","2021-03-15 19:10:06.084+00","2021-03-15 19:10:07.395988+00"
12829,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:08.086+00","2021-03-15 19:10:09.672663+00"
12830,2,0,"-1","-1","-1","0",0,"-5","-9","-981","-92","16094","3068","-64","2021-03-15 19:10:08.084+00","2021-03-15 19:10:09.672663+00"
12831,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:10.086+00","2021-03-15 19:10:11.80661+00"
12832,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-64","2021-03-15 19:10:10.084+00","2021-03-15 19:10:11.80661+00"
12833,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:11.086+00","2021-03-15 19:10:12.941396+00"
12834,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-64","2021-03-15 19:10:11.084+00","2021-03-15 19:10:12.941396+00"
12835,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:12.086+00","2021-03-15 19:10:13.97521+00"
12836,2,0,"-1","-1","-1","0",0,"-4","-12","-978","-92","16094","3068","-64","2021-03-15 19:10:12.084+00","2021-03-15 19:10:13.97521+00"
12837,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:13.086+00","2021-03-15 19:10:15.095417+00"
12838,2,0,"-1","-1","-1","0",0,"-6","-13","-982","-92","16094","3068","-64","2021-03-15 19:10:13.084+00","2021-03-15 19:10:15.095417+00"
12839,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:14.086+00","2021-03-15 19:10:16.272379+00"
12840,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-92","16094","3068","-64","2021-03-15 19:10:14.084+00","2021-03-15 19:10:16.272379+00"
12841,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:16.086+00","2021-03-15 19:10:17.3165+00"
12842,2,0,"-1","-1","-1","0",0,"-2","-13","-979","-92","16094","3068","-64","2021-03-15 19:10:16.084+00","2021-03-15 19:10:17.3165+00"
12843,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:17.086+00","2021-03-15 19:10:18.397551+00"
12844,2,0,"-1","-1","-1","0",0,"-7","-12","-979","-92","16094","3068","-64","2021-03-15 19:10:17.084+00","2021-03-15 19:10:18.397551+00"
12845,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:18.086+00","2021-03-15 19:10:19.49538+00"
12846,2,0,"-1","-1","-1","0",0,"-8","-13","-979","-92","16094","3068","-64","2021-03-15 19:10:18.084+00","2021-03-15 19:10:19.49538+00"
12847,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:19.086+00","2021-03-15 19:10:20.613585+00"
12848,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-92","16094","3068","-64","2021-03-15 19:10:19.084+00","2021-03-15 19:10:20.613585+00"
12849,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:20.086+00","2021-03-15 19:10:21.681594+00"
12850,2,0,"-1","-1","-1","0",0,"-3","-12","-978","-92","16094","3068","-64","2021-03-15 19:10:20.084+00","2021-03-15 19:10:21.681594+00"
12851,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:21.086+00","2021-03-15 19:10:22.771705+00"
12852,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-64","2021-03-15 19:10:21.084+00","2021-03-15 19:10:22.771705+00"
12853,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:22.086+00","2021-03-15 19:10:23.88014+00"
12854,2,0,"-1","-1","-1","0",0,"-4","-10","-980","-92","16094","3068","-64","2021-03-15 19:10:22.084+00","2021-03-15 19:10:23.88014+00"
12855,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:26.086+00","2021-03-15 19:10:28.207864+00"
12856,2,0,"-1","-1","-1","0",0,"-4","-13","-981","-92","16094","3068","-64","2021-03-15 19:10:26.084+00","2021-03-15 19:10:28.207864+00"
12857,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:28.086+00","2021-03-15 19:10:29.340345+00"
12858,2,0,"-1","-1","-1","0",0,"-7","-12","-980","-92","16094","3068","-64","2021-03-15 19:10:28.084+00","2021-03-15 19:10:29.340345+00"
12859,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:29.086+00","2021-03-15 19:10:30.464661+00"
12860,2,0,"-1","-1","-1","0",0,"-5","-9","-978","-92","16094","3068","-64","2021-03-15 19:10:29.084+00","2021-03-15 19:10:30.464661+00"
12861,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:30.086+00","2021-03-15 19:10:31.514805+00"
12862,2,0,"-1","-1","-1","0",0,"-5","-10","-977","-92","16094","3068","-64","2021-03-15 19:10:30.084+00","2021-03-15 19:10:31.514805+00"
12863,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:31.086+00","2021-03-15 19:10:32.601809+00"
12864,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-92","16094","3068","-64","2021-03-15 19:10:31.084+00","2021-03-15 19:10:32.601809+00"
12865,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:32.086+00","2021-03-15 19:10:33.754082+00"
12866,2,0,"-1","-1","-1","0",0,"-7","-11","-982","-92","16094","3068","-64","2021-03-15 19:10:32.084+00","2021-03-15 19:10:33.754082+00"
12867,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:33.086+00","2021-03-15 19:10:34.776155+00"
12868,2,0,"-1","-1","-1","0",0,"-5","-10","-977","-92","16094","3068","-64","2021-03-15 19:10:33.084+00","2021-03-15 19:10:34.776155+00"
12869,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:34.086+00","2021-03-15 19:10:35.884304+00"
12870,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-92","16094","3068","-64","2021-03-15 19:10:34.084+00","2021-03-15 19:10:35.884304+00"
12871,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:35.086+00","2021-03-15 19:10:37.040859+00"
12872,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-92","16094","3068","-64","2021-03-15 19:10:35.084+00","2021-03-15 19:10:37.040859+00"
12873,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:36.086+00","2021-03-15 19:10:38.049994+00"
12874,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-64","2021-03-15 19:10:36.084+00","2021-03-15 19:10:38.049994+00"
12875,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:37.086+00","2021-03-15 19:10:39.168077+00"
12876,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-92","16094","3068","-64","2021-03-15 19:10:37.084+00","2021-03-15 19:10:39.168077+00"
12877,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:38.086+00","2021-03-15 19:10:40.276183+00"
12878,2,0,"-1","-1","-1","0",0,"-5","-9","-980","-92","16094","3068","-64","2021-03-15 19:10:38.084+00","2021-03-15 19:10:40.276183+00"
12879,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:40.086+00","2021-03-15 19:10:41.46197+00"
12880,2,0,"-1","-1","-1","0",0,"-6","-11","-983","-92","16094","3068","-64","2021-03-15 19:10:40.084+00","2021-03-15 19:10:41.46197+00"
12881,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:41.086+00","2021-03-15 19:10:42.460694+00"
12882,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-64","2021-03-15 19:10:41.084+00","2021-03-15 19:10:42.460694+00"
12883,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:42.086+00","2021-03-15 19:10:43.59098+00"
12884,2,0,"-1","-1","-1","0",0,"-6","-13","-978","-92","16094","3068","-64","2021-03-15 19:10:42.084+00","2021-03-15 19:10:43.59098+00"
12885,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:43.086+00","2021-03-15 19:10:44.606663+00"
12886,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-92","16094","3068","-64","2021-03-15 19:10:43.084+00","2021-03-15 19:10:44.606663+00"
12887,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:44.086+00","2021-03-15 19:10:45.768978+00"
12888,2,0,"-1","-1","-1","0",0,"-3","-11","-984","-92","16094","3068","-64","2021-03-15 19:10:44.084+00","2021-03-15 19:10:45.768978+00"
12889,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:44.086+00","2021-03-15 19:10:46.87148+00"
12890,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-64","2021-03-15 19:10:45.084+00","2021-03-15 19:10:46.87148+00"
12891,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:46.086+00","2021-03-15 19:10:47.883449+00"
12892,2,0,"-1","-1","-1","0",0,"-8","-12","-978","-92","16094","3068","-64","2021-03-15 19:10:46.084+00","2021-03-15 19:10:47.883449+00"
12893,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:47.086+00","2021-03-15 19:10:49.009392+00"
12894,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-64","2021-03-15 19:10:47.084+00","2021-03-15 19:10:49.009392+00"
12895,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:48.086+00","2021-03-15 19:10:50.130052+00"
12896,2,0,"-1","-1","-1","0",0,"-7","-10","-979","-92","16094","3068","-64","2021-03-15 19:10:48.084+00","2021-03-15 19:10:50.130052+00"
12897,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:49.086+00","2021-03-15 19:10:51.168656+00"
12898,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-64","2021-03-15 19:10:49.084+00","2021-03-15 19:10:51.168656+00"
12899,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:51.086+00","2021-03-15 19:10:52.314022+00"
12900,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-92","16094","3068","-64","2021-03-15 19:10:51.084+00","2021-03-15 19:10:52.314022+00"
12901,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:52.086+00","2021-03-15 19:10:53.425896+00"
12902,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-92","16094","3068","-64","2021-03-15 19:10:52.084+00","2021-03-15 19:10:53.425896+00"
12903,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:53.086+00","2021-03-15 19:10:54.531383+00"
12904,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-92","16094","3068","-64","2021-03-15 19:10:53.084+00","2021-03-15 19:10:54.531383+00"
12905,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:55.086+00","2021-03-15 19:10:56.714399+00"
12906,2,0,"-1","-1","-1","0",0,"-8","-11","-980","-92","16094","3068","-64","2021-03-15 19:10:55.084+00","2021-03-15 19:10:56.714399+00"
12907,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:56.086+00","2021-03-15 19:10:57.811491+00"
12908,2,0,"-1","-1","-1","0",0,"-7","-13","-980","-92","16094","3068","-64","2021-03-15 19:10:56.084+00","2021-03-15 19:10:57.811491+00"
12909,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:57.086+00","2021-03-15 19:10:58.849083+00"
12910,2,0,"-1","-1","-1","0",0,"-8","-12","-979","-92","16094","3068","-64","2021-03-15 19:10:57.084+00","2021-03-15 19:10:58.849083+00"
12911,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:58.086+00","2021-03-15 19:10:59.976623+00"
12912,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-92","16094","3068","-64","2021-03-15 19:10:58.084+00","2021-03-15 19:10:59.976623+00"
12913,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:10:59.086+00","2021-03-15 19:11:01.127854+00"
12914,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-92","16094","3068","-64","2021-03-15 19:10:59.084+00","2021-03-15 19:11:01.127854+00"
12915,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:01.086+00","2021-03-15 19:11:03.266875+00"
12916,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-64","2021-03-15 19:11:01.084+00","2021-03-15 19:11:03.266875+00"
12917,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:03.086+00","2021-03-15 19:11:04.38765+00"
12918,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-92","16094","3068","-64","2021-03-15 19:11:03.084+00","2021-03-15 19:11:04.38765+00"
12919,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:05.086+00","2021-03-15 19:11:06.542665+00"
12920,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-92","16094","3068","-64","2021-03-15 19:11:05.084+00","2021-03-15 19:11:06.542665+00"
12921,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:07.086+00","2021-03-15 19:11:08.717716+00"
12922,2,0,"-1","-1","-1","0",0,"-5","-12","-975","-92","16094","3068","-64","2021-03-15 19:11:07.084+00","2021-03-15 19:11:08.717716+00"
12923,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:08.086+00","2021-03-15 19:11:09.798891+00"
12924,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-64","2021-03-15 19:11:08.084+00","2021-03-15 19:11:09.798891+00"
12925,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:09.086+00","2021-03-15 19:11:10.950795+00"
12926,2,0,"-1","-1","-1","0",0,"-4","-11","-982","-92","16094","3068","-64","2021-03-15 19:11:09.084+00","2021-03-15 19:11:10.950795+00"
12927,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:11.086+00","2021-03-15 19:11:13.094257+00"
12928,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-92","16094","3068","-64","2021-03-15 19:11:11.084+00","2021-03-15 19:11:13.094257+00"
12929,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:12.086+00","2021-03-15 19:11:14.206451+00"
12930,2,0,"-1","-1","-1","0",0,"-6","-11","-982","-92","16094","3068","-64","2021-03-15 19:11:12.084+00","2021-03-15 19:11:14.206451+00"
12931,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:13.086+00","2021-03-15 19:11:15.26931+00"
12932,2,0,"-1","-1","-1","0",0,"-5","-11","-983","-92","16094","3068","-64","2021-03-15 19:11:13.084+00","2021-03-15 19:11:15.26931+00"
12933,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:15.086+00","2021-03-15 19:11:16.362969+00"
12934,2,0,"-1","-1","-1","0",0,"-7","-12","-977","-92","16094","3068","-64","2021-03-15 19:11:15.084+00","2021-03-15 19:11:16.362969+00"
12935,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:16.086+00","2021-03-15 19:11:17.482732+00"
12936,2,0,"-1","-1","-1","0",0,"-6","-14","-981","-92","16094","3068","-64","2021-03-15 19:11:16.084+00","2021-03-15 19:11:17.482732+00"
12937,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:17.086+00","2021-03-15 19:11:18.527961+00"
12938,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-64","2021-03-15 19:11:17.084+00","2021-03-15 19:11:18.527961+00"
12939,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:18.086+00","2021-03-15 19:11:19.655279+00"
12940,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-92","16094","3068","-64","2021-03-15 19:11:18.084+00","2021-03-15 19:11:19.655279+00"
12941,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:19.086+00","2021-03-15 19:11:20.783575+00"
12942,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-92","16094","3068","-64","2021-03-15 19:11:19.084+00","2021-03-15 19:11:20.783575+00"
12943,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:20.086+00","2021-03-15 19:11:21.819422+00"
12944,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-64","2021-03-15 19:11:20.084+00","2021-03-15 19:11:21.819422+00"
12945,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:22.086+00","2021-03-15 19:11:24.044062+00"
12946,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-92","16094","3068","-64","2021-03-15 19:11:22.084+00","2021-03-15 19:11:24.044062+00"
12947,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:23.086+00","2021-03-15 19:11:25.15284+00"
12948,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-64","2021-03-15 19:11:23.084+00","2021-03-15 19:11:25.15284+00"
12949,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:24.086+00","2021-03-15 19:11:26.205604+00"
12950,2,0,"-1","-1","-1","0",0,"-4","-10","-978","-92","16094","3068","-64","2021-03-15 19:11:24.084+00","2021-03-15 19:11:26.205604+00"
12951,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:26.086+00","2021-03-15 19:11:27.330148+00"
12952,2,0,"-1","-1","-1","0",0,"-4","-14","-982","-92","16094","3068","-64","2021-03-15 19:11:26.084+00","2021-03-15 19:11:27.330148+00"
12953,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:27.086+00","2021-03-15 19:11:28.448671+00"
12954,2,0,"-1","-1","-1","0",0,"-5","-11","-982","-92","16094","3068","-64","2021-03-15 19:11:27.084+00","2021-03-15 19:11:28.448671+00"
12955,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:29.086+00","2021-03-15 19:11:30.597694+00"
12956,2,0,"-1","-1","-1","0",0,"-4","-11","-978","-92","16094","3068","-64","2021-03-15 19:11:29.084+00","2021-03-15 19:11:30.597694+00"
12957,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:30.086+00","2021-03-15 19:11:31.730004+00"
12958,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-92","16094","3068","-64","2021-03-15 19:11:30.084+00","2021-03-15 19:11:31.730004+00"
12959,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:31.086+00","2021-03-15 19:11:32.764475+00"
12960,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-64","2021-03-15 19:11:31.084+00","2021-03-15 19:11:32.764475+00"
12961,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:33.086+00","2021-03-15 19:11:35.019807+00"
12962,2,0,"-1","-1","-1","0",0,"-4","-12","-982","-92","16094","3068","-64","2021-03-15 19:11:33.084+00","2021-03-15 19:11:35.019807+00"
12963,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:34.086+00","2021-03-15 19:11:36.04411+00"
12964,2,0,"-1","-1","-1","0",0,"-7","-10","-980","-92","16094","3068","-64","2021-03-15 19:11:34.084+00","2021-03-15 19:11:36.04411+00"
12965,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:35.086+00","2021-03-15 19:11:37.175225+00"
12966,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-92","16094","3068","-64","2021-03-15 19:11:35.084+00","2021-03-15 19:11:37.175225+00"
12967,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:36.086+00","2021-03-15 19:11:38.299975+00"
12968,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-92","16094","3068","-64","2021-03-15 19:11:36.084+00","2021-03-15 19:11:38.299975+00"
12969,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:38.086+00","2021-03-15 19:11:39.330133+00"
12970,2,0,"-1","-1","-1","0",0,"-7","-10","-979","-92","16094","3068","-64","2021-03-15 19:11:38.084+00","2021-03-15 19:11:39.330133+00"
12971,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:11:39.086+00","2021-03-15 19:11:40.44481+00"
