"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
15538,2,0,"-1","-1","-1","0",0,"-7","-13","-979","-86","16096","3059","-65","2021-03-15 19:37:26.084+00","2021-03-15 19:37:27.561353+00"
15537,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:26.086+00","2021-03-15 19:37:27.561353+00"
15536,2,0,"-1","-1","-1","0",0,"-7","-8","-981","-86","16096","3059","-65","2021-03-15 19:37:25.084+00","2021-03-15 19:37:26.464601+00"
15535,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:24.086+00","2021-03-15 19:37:26.464601+00"
15534,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-86","16096","3059","-65","2021-03-15 19:37:24.084+00","2021-03-15 19:37:25.328946+00"
15533,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:24.086+00","2021-03-15 19:37:25.328946+00"
15532,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-86","16096","3059","-65","2021-03-15 19:37:23.084+00","2021-03-15 19:37:24.338237+00"
15531,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:23.086+00","2021-03-15 19:37:24.338237+00"
15530,2,0,"-1","-1","-1","0",0,"-6","-11","-982","-86","16096","3059","-65","2021-03-15 19:37:21.084+00","2021-03-15 19:37:23.21163+00"
15529,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:21.086+00","2021-03-15 19:37:23.21163+00"
15528,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-65","2021-03-15 19:37:20.084+00","2021-03-15 19:37:22.072326+00"
15527,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:20.086+00","2021-03-15 19:37:22.072326+00"
15526,2,0,"-1","-1","-1","0",0,"-1","-12","-983","-86","16096","3059","-65","2021-03-15 19:37:19.084+00","2021-03-15 19:37:21.019881+00"
15525,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:19.086+00","2021-03-15 19:37:21.019881+00"
15524,2,0,"-1","-1","-1","0",0,"-7","-8","-980","-86","16096","3059","-65","2021-03-15 19:37:18.084+00","2021-03-15 19:37:19.894045+00"
15523,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:18.086+00","2021-03-15 19:37:19.894045+00"
15522,2,0,"-1","-1","-1","0",0,"-8","-9","-977","-86","16096","3059","-65","2021-03-15 19:37:17.084+00","2021-03-15 19:37:18.765661+00"
15521,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:16.086+00","2021-03-15 19:37:18.765661+00"
15520,2,0,"-1","-1","-1","0",0,"-7","-10","-977","-86","16096","3059","-65","2021-03-15 19:37:16.084+00","2021-03-15 19:37:17.646627+00"
15519,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:16.086+00","2021-03-15 19:37:17.646627+00"
15518,2,0,"-1","-1","-1","0",0,"-5","-11","-977","-86","16096","3059","-65","2021-03-15 19:37:15.084+00","2021-03-15 19:37:16.62018+00"
15517,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:15.086+00","2021-03-15 19:37:16.62018+00"
15516,2,0,"-1","-1","-1","0",0,"-6","-13","-978","-86","16096","3059","-65","2021-03-15 19:37:14.084+00","2021-03-15 19:37:15.553178+00"
15515,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:14.086+00","2021-03-15 19:37:15.553178+00"
15514,2,0,"-1","-1","-1","0",0,"-5","-9","-979","-86","16096","3059","-65","2021-03-15 19:37:13.084+00","2021-03-15 19:37:14.420031+00"
15513,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:13.086+00","2021-03-15 19:37:14.420031+00"
15512,2,0,"-1","-1","-1","0",0,"-4","-11","-982","-86","16096","3059","-65","2021-03-15 19:37:12.084+00","2021-03-15 19:37:13.35165+00"
15511,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:12.086+00","2021-03-15 19:37:13.35165+00"
15510,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-86","16096","3059","-65","2021-03-15 19:37:11.084+00","2021-03-15 19:37:12.202616+00"
15509,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:11.086+00","2021-03-15 19:37:12.202616+00"
15508,2,0,"-1","-1","-1","0",0,"-7","-15","-979","-86","16096","3059","-65","2021-03-15 19:37:08.084+00","2021-03-15 19:37:10.039376+00"
15507,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:08.086+00","2021-03-15 19:37:10.039376+00"
15506,2,0,"-1","-1","-1","0",0,"-3","-10","-981","-86","16096","3059","-65","2021-03-15 19:37:07.084+00","2021-03-15 19:37:08.951972+00"
15505,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:07.086+00","2021-03-15 19:37:08.951972+00"
15504,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-86","16096","3059","-65","2021-03-15 19:37:06.084+00","2021-03-15 19:37:07.833132+00"
15503,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:06.086+00","2021-03-15 19:37:07.833132+00"
15502,2,0,"-1","-1","-1","0",0,"-5","-9","-978","-86","16096","3059","-65","2021-03-15 19:37:05.084+00","2021-03-15 19:37:06.764467+00"
15501,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:05.086+00","2021-03-15 19:37:06.764467+00"
15500,2,0,"-1","-1","-1","0",0,"-4","-10","-980","-86","16096","3059","-65","2021-03-15 19:37:04.084+00","2021-03-15 19:37:05.776579+00"
15499,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:03.086+00","2021-03-15 19:37:05.776579+00"
15498,2,0,"-1","-1","-1","0",0,"-4","-11","-980","-86","16096","3059","-65","2021-03-15 19:37:03.084+00","2021-03-15 19:37:04.530536+00"
15497,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:03.086+00","2021-03-15 19:37:04.530536+00"
15496,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-86","16096","3059","-65","2021-03-15 19:37:02.084+00","2021-03-15 19:37:03.488642+00"
15495,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:02.086+00","2021-03-15 19:37:03.488642+00"
15494,2,0,"-1","-1","-1","0",0,"-5","-9","-981","-86","16096","3059","-65","2021-03-15 19:37:01.084+00","2021-03-15 19:37:02.369766+00"
15493,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:01.086+00","2021-03-15 19:37:02.369766+00"
15492,2,0,"-1","-1","-1","0",0,"-8","-9","-976","-86","16096","3059","-65","2021-03-15 19:37:00.084+00","2021-03-15 19:37:01.253056+00"
15491,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:00.086+00","2021-03-15 19:37:01.253056+00"
15490,2,0,"-1","-1","-1","0",0,"-4","-10","-979","-86","16096","3059","-65","2021-03-15 19:36:58.084+00","2021-03-15 19:37:00.236629+00"
15489,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:58.086+00","2021-03-15 19:37:00.236629+00"
15488,2,0,"-1","-1","-1","0",0,"-8","-9","-978","-86","16096","3059","-65","2021-03-15 19:36:57.084+00","2021-03-15 19:36:59.123564+00"
15487,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:56.086+00","2021-03-15 19:36:59.123564+00"
15486,2,0,"-1","-1","-1","0",0,"-7","-9","-981","-86","16096","3059","-65","2021-03-15 19:36:56.084+00","2021-03-15 19:36:57.98607+00"
15485,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:56.086+00","2021-03-15 19:36:57.98607+00"
15484,2,0,"-1","-1","-1","0",0,"-3","-11","-980","-86","16096","3059","-65","2021-03-15 19:36:55.084+00","2021-03-15 19:36:56.928588+00"
15483,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:55.086+00","2021-03-15 19:36:56.928588+00"
15482,2,0,"-1","-1","-1","0",0,"-6","-9","-980","-86","16096","3059","-65","2021-03-15 19:36:54.084+00","2021-03-15 19:36:55.814169+00"
15481,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:54.086+00","2021-03-15 19:36:55.814169+00"
15480,2,0,"-1","-1","-1","0",0,"-6","-9","-976","-86","16096","3059","-65","2021-03-15 19:36:53.084+00","2021-03-15 19:36:54.685032+00"
15479,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:53.086+00","2021-03-15 19:36:54.685032+00"
15478,2,0,"-1","-1","-1","0",0,"-5","-13","-983","-86","16096","3059","-65","2021-03-15 19:36:52.084+00","2021-03-15 19:36:53.70462+00"
15477,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:52.086+00","2021-03-15 19:36:53.70462+00"
15476,2,0,"-1","-1","-1","0",0,"-8","-13","-977","-86","16096","3059","-65","2021-03-15 19:36:51.084+00","2021-03-15 19:36:52.517923+00"
15475,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:51.086+00","2021-03-15 19:36:52.517923+00"
15474,2,0,"-1","-1","-1","0",0,"-4","-10","-982","-86","16096","3059","-65","2021-03-15 19:36:50.084+00","2021-03-15 19:36:51.428113+00"
15473,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:50.086+00","2021-03-15 19:36:51.428113+00"
15472,2,0,"-1","-1","-1","0",0,"-2","-11","-980","-86","16096","3059","-65","2021-03-15 19:36:49.084+00","2021-03-15 19:36:50.371133+00"
15471,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:49.086+00","2021-03-15 19:36:50.371133+00"
15470,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-86","16096","3059","-65","2021-03-15 19:36:48.084+00","2021-03-15 19:36:49.250403+00"
15469,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:48.086+00","2021-03-15 19:36:49.250403+00"
15468,2,0,"-1","-1","-1","0",0,"-3","-12","-980","-86","16096","3059","-65","2021-03-15 19:36:46.084+00","2021-03-15 19:36:48.130546+00"
15467,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:46.086+00","2021-03-15 19:36:48.130546+00"
15466,2,0,"-1","-1","-1","0",0,"-7","-10","-979","-86","16096","3059","-65","2021-03-15 19:36:45.084+00","2021-03-15 19:36:47.081106+00"
15465,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:45.086+00","2021-03-15 19:36:47.081106+00"
15464,2,0,"-1","-1","-1","0",0,"-3","-12","-981","-86","16096","3059","-65","2021-03-15 19:36:44.084+00","2021-03-15 19:36:45.986253+00"
15463,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:44.086+00","2021-03-15 19:36:45.986253+00"
15462,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-86","16096","3059","-65","2021-03-15 19:36:43.084+00","2021-03-15 19:36:44.83812+00"
15461,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:43.086+00","2021-03-15 19:36:44.83812+00"
15460,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-86","16096","3059","-65","2021-03-15 19:36:42.084+00","2021-03-15 19:36:43.807582+00"
15459,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:42.086+00","2021-03-15 19:36:43.807582+00"
15458,2,0,"-1","-1","-1","0",0,"0","-13","-980","-86","16096","3059","-65","2021-03-15 19:36:41.084+00","2021-03-15 19:36:42.697168+00"
15457,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:36:41.086+00","2021-03-15 19:36:42.697168+00"
15456,2,0,"-1","-1","-1","0",0,"-7","-13","-981","-86","16096","3059","-65","2021-03-15 19:36:40.084+00","2021-03-15 19:36:41.578939+00"
