id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118208,9,1,1.09,40.9961052,28.72316552,0,0,213,821,472,12409,8018,1998,6794,2023-02-01 10:09:54.4,2023-02-01 10:09:56.906719
118206,3,1,1.14,40.9961052,28.72315792,0,0,95,501,826,-15698,-4098,671,-2180,2023-02-01 10:09:53.6,2023-02-01 10:09:56.489383
118205,9,1,1.09,40.9961052,28.72316552,0,0,198,826,473,12508,8045,1991,6579,2023-02-01 10:09:52.4,2023-02-01 10:09:56.342626
118204,9,1,1.09,40.9961052,28.72316552,0,0,218,830,438,12338,8310,2019,6563,2023-02-01 10:09:50,2023-02-01 10:09:53.426885
118203,9,1,1.09,40.9961052,28.72316552,0,0,216,827,475,12319,8081,2061,6866,2023-02-01 10:09:49.2,2023-02-01 10:09:52.314086
118202,9,1,1,40.9961052,28.72316552,0,0,245,887,361,12059,8600,2131,6672,2023-02-01 10:09:47.8,2023-02-01 10:09:50.609204
118200,3,1,1.14,40.9961052,28.72315792,0,0,134,939,230,-12906,-10025,1148,-259,2023-02-01 10:09:47.6,2023-02-01 10:09:50.569843
118201,9,1,1,40.9961052,28.72316552,0,0,164,832,454,12229,8168,2053,6926,2023-02-01 10:09:47.2,2023-02-01 10:09:50.569843
118199,9,1,1,40.9961052,28.72316552,0,0,225,854,495,12287,8024,2086,6980,2023-02-01 10:09:46.6,2023-02-01 10:09:48.614138
118198,9,1,1,40.9961052,28.72316552,0,0,220,820,467,12420,7943,2019,6856,2023-02-01 10:09:45,2023-02-01 10:09:48.24864
118197,9,1,1,40.9961052,28.72316552,0,0,253,843,479,12267,8099,1790,7011,2023-02-01 10:09:43.6,2023-02-01 10:09:47.470785
118196,9,1,1,40.9961052,28.72316552,0,0,237,823,429,12255,8358,1651,6758,2023-02-01 10:09:43,2023-02-01 10:09:46.640106
118195,9,1,1,40.9961052,28.72316552,0,0,212,848,440,12268,8373,1817,6673,2023-02-01 10:09:42.6,2023-02-01 10:09:44.235496
118193,3,1,0.99,40.9961052,28.72315792,0,0,121,946,237,-12903,-10039,930,-564,2023-02-01 10:09:41.6,2023-02-01 10:09:44.167637
118194,9,1,1,40.9961052,28.72316552,0,0,256,801,481,12214,8205,1936,6941,2023-02-01 10:09:41,2023-02-01 10:09:44.167637
118192,9,1,1,40.9961052,28.72316552,0,0,159,855,455,12229,8244,2209,6785,2023-02-01 10:09:40.6,2023-02-01 10:09:42.212624
118190,3,1,0.99,40.9961052,28.72315792,0,0,153,906,320,-13274,-9505,734,-1165,2023-02-01 10:09:39.2,2023-02-01 10:09:41.862799
118191,9,1,1,40.9961052,28.72316552,0,0,195,710,641,12785,6747,1977,7454,2023-02-01 10:09:38.6,2023-02-01 10:09:41.862799
118189,9,1,1,40.9961052,28.72316552,0,0,194,688,675,12817,6705,1936,7446,2023-02-01 10:09:38.2,2023-02-01 10:09:41.054503
118188,9,1,1,40.9961052,28.72316552,0,0,255,740,570,12008,7147,1856,8350,2023-02-01 10:09:36,2023-02-01 10:09:37.831733
118187,9,1,1,40.9961052,28.72316552,0,0,197,391,871,12767,3882,819,9471,2023-02-01 10:09:33.4,2023-02-01 10:09:37.257425
118186,3,1,0.99,40.9961052,28.72315792,0,0,194,919,285,-12944,-9755,283,-2378,2023-02-01 10:09:33.2,2023-02-01 10:09:37.257425
118184,3,1,0.99,40.9961052,28.72315792,0,0,159,938,288,-12814,-9791,-143,-2891,2023-02-01 10:09:31.6,2023-02-01 10:09:34.495285
118185,9,1,1,40.9961052,28.7231636,0.81,0,119,481,829,11489,4255,1510,10772,2023-02-01 10:09:31,2023-02-01 10:09:34.495285
118183,9,1,1,40.9961052,28.72316552,1.21,0,239,429,873,10961,3956,1537,11414,2023-02-01 10:09:30.2,2023-02-01 10:09:33.351934
118182,9,1,1,40.99610136,28.72316744,1.6,0,81,1020,373,12032,8311,3451,6534,2023-02-01 10:09:29,2023-02-01 10:09:32.484913
118180,3,1,0.99,40.9960976,28.72316936,1.83,0,-134,849,366,-12634,-8850,-2257,-508,2023-02-01 10:09:28.2,2023-02-01 10:09:31.880899
118181,3,1,0.99,40.99608616,28.72318264,2.01,0,-53,779,229,-12331,-8824,-2673,-5608,2023-02-01 10:09:27,2023-02-01 10:09:32.00878
118179,3,1,0.99,40.99607464,28.72320368,2.21,0,52,1045,224,-12292,-8604,-2863,-5927,2023-02-01 10:09:25.6,2023-02-01 10:09:28.631765
118178,3,1,0.99,40.99607088,28.72320744,2.24,0,120,678,173,-12119,-8859,-2617,-6020,2023-02-01 10:09:25.2,2023-02-01 10:09:28.315305
118177,9,1,1,40.9960556,28.7232208,2.42,0,246,1065,167,12177,9730,2453,4413,2023-02-01 10:09:22.8,2023-02-01 10:09:24.840916
118176,3,1,0.99,40.99604416,28.72325136,2.35,0,143,1028,165,-12288,-8332,-2890,-6299,2023-02-01 10:09:22.2,2023-02-01 10:09:24.819817
118175,9,1,1,40.9961052,28.72353552,2.27,0,164,933,189,9757,7819,-6943,-7994,2023-02-01 10:08:54.4,2023-02-01 10:08:57.75758
118174,9,1,1,40.9961052,28.72353552,2.45,0,-228,891,262,6535,5479,-8799,-10875,2023-02-01 10:08:54.2,2023-02-01 10:08:56.513697
118173,9,1,1,40.99626544,28.72346688,1.87,0,26,887,85,4975,4158,-9108,-11977,2023-02-01 10:08:39.2,2023-02-01 10:08:42.047345
118172,3,1,0.99,40.99627304,28.72347072,1.75,0,-7,1176,397,6881,5938,-8158,-10921,2023-02-01 10:08:38.6,2023-02-01 10:08:42.047345
118171,3,1,0.99,40.9962692,28.72345928,1.75,0,173,717,124,8841,6885,-7544,-9272,2023-02-01 10:08:38,2023-02-01 10:08:41.112905
118169,3,1,0.99,40.9962692,28.72344776,1.81,0,141,1070,275,9914,8055,-6486,-7950,2023-02-01 10:08:37.2,2023-02-01 10:08:40.033427
118170,9,1,1.07,40.9962616,28.723444,2.17,0,-119,648,124,10617,9308,-5247,-6445,2023-02-01 10:08:36.8,2023-02-01 10:08:40.033427
118168,3,1,0.99,40.99626544,28.72343256,1.94,0,111,640,49,9332,7505,-7160,-8589,2023-02-01 10:08:36,2023-02-01 10:08:38.770333
118167,3,1,0.99,40.9962616,28.72342304,1.89,0,185,1231,434,10215,8289,-6177,-7564,2023-02-01 10:08:35.2,2023-02-01 10:08:36.877947
118166,9,1,1,40.996254,28.7234116,2.57,0,210,625,86,10965,8741,-5815,-6163,2023-02-01 10:08:34.4,2023-02-01 10:08:36.816433
118165,3,1,0.99,40.996254,28.72340968,1.85,0,103,1052,150,11345,8608,-5341,-6090,2023-02-01 10:08:34,2023-02-01 10:08:36.816433
118163,3,1,0.99,40.99624256,28.72338864,1.87,0,23,689,190,11073,8334,-5954,-6398,2023-02-01 10:08:32.2,2023-02-01 10:08:34.305546
118164,9,1,1,40.99624256,28.72337912,2.46,0,21,1092,133,11208,9044,-5105,-5914,2023-02-01 10:08:32,2023-02-01 10:08:34.305546
118161,3,1,0.99,40.99623488,28.72337536,2.23,0,67,503,109,11078,8541,-5710,-6338,2023-02-01 10:08:30.8,2023-02-01 10:08:33.710412
118162,9,1,1,40.99623488,28.72336008,2.39,0,-80,710,111,11348,9594,-4572,-5168,2023-02-01 10:08:30.6,2023-02-01 10:08:33.710412
118160,9,1,1,40.99623488,28.72335624,2.49,0,139,511,61,10657,8681,-6226,-6383,2023-02-01 10:08:30.4,2023-02-01 10:08:32.359438
118159,3,1,0.99,40.99622728,28.72336384,2.37,0,95,1268,271,11091,8737,-5406,-6314,2023-02-01 10:08:29.8,2023-02-01 10:08:32.359438
118158,9,1,1,40.99622728,28.72334096,2.56,0,274,731,85,10497,8449,-6497,-6683,2023-02-01 10:08:29.2,2023-02-01 10:08:31.5949
118157,3,1,0.99,40.99622344,28.72335432,2.42,0,203,1395,420,11475,8776,-5480,-5451,2023-02-01 10:08:29.2,2023-02-01 10:08:31.5949
118156,9,1,1,40.9962196,28.7233124,2.61,0,244,860,60,10575,8457,-6411,-6632,2023-02-01 10:08:27.2,2023-02-01 10:08:29.20031
118155,3,1,0.99,40.99620816,28.72329712,2.06,0,163,507,59,10919,8248,-6402,-6339,2023-02-01 10:08:25.2,2023-02-01 10:08:27.57956
118154,9,1,1,40.99620816,28.72327232,2.69,0,202,1116,75,10922,8858,-5958,-5931,2023-02-01 10:08:24.2,2023-02-01 10:08:27.227564
118153,3,1,0.99,40.9962044,28.72327808,1.94,0,136,643,58,11024,8404,-5987,-6358,2023-02-01 10:08:24.2,2023-02-01 10:08:27.227564
118152,3,1,0.99,40.99620056,28.72326088,1.87,0,219,1204,463,11224,8467,-5987,-5910,2023-02-01 10:08:23.2,2023-02-01 10:08:25.563975
118150,3,1,0.99,40.99619672,28.72324368,1.7,0,177,628,79,11049,8480,-5828,-6363,2023-02-01 10:08:22.2,2023-02-01 10:08:25.366051
118151,9,1,1,40.99620056,28.7232456,2.4,0,186,1128,24,10843,8531,-5900,-6578,2023-02-01 10:08:22.2,2023-02-01 10:08:25.366051
118149,3,1,0.99,40.99618912,28.72322656,1.55,0,118,1080,134,11276,8711,-5521,-5911,2023-02-01 10:08:21.2,2023-02-01 10:08:23.830267
118148,3,1,0.99,40.99618912,28.72320936,1.36,0,146,1173,210,11232,8717,-5444,-6054,2023-02-01 10:08:20.4,2023-02-01 10:08:22.856619
118147,3,1,1.15,40.99617384,28.72316744,0.95,0,72,1299,429,11184,8857,-5208,-6147,2023-02-01 10:08:17,2023-02-01 10:08:19.807262
118146,9,1,1,40.99616624,28.7231808,2.66,0,174,1081,141,11211,8927,-5307,-5907,2023-02-01 10:08:16.4,2023-02-01 10:08:17.766909
118144,3,1,1.15,40.9961624,28.72315024,0.74,0,-28,835,133,11802,8646,-5298,-5132,2023-02-01 10:08:15.4,2023-02-01 10:08:17.756639
118145,9,1,1,40.9961548,28.72316744,2.07,0,155,433,22,11360,9134,-5229,-5349,2023-02-01 10:08:15.2,2023-02-01 10:08:17.756639
118143,3,1,1.15,40.9961052,28.72311208,0,0,98,941,161,11531,8409,-5605,-5775,2023-02-01 10:08:14.4,2023-02-01 10:08:16.054502
118141,3,1,1.15,40.9961052,28.72311208,0,0,195,995,185,10074,7817,-7100,-7446,2023-02-01 10:08:13.6,2023-02-01 10:08:15.406214
118142,9,1,1,40.99613568,28.72315408,0.51,0,26,810,320,13236,8331,-2991,-3860,2023-02-01 10:08:13.4,2023-02-01 10:08:15.406214
118140,9,1,1,40.99613192,28.72315408,0,0,-72,956,337,13408,9376,-862,-56,2023-02-01 10:08:11.2,2023-02-01 10:08:13.891161
118139,9,1,1,40.99613192,28.72315408,0,0,160,867,368,13339,9154,691,2499,2023-02-01 10:08:10.4,2023-02-01 10:08:13.677425
118138,3,1,1.15,40.9961052,28.72311208,0,0,-3,890,444,11775,8264,-4943,-6089,2023-02-01 10:08:10.4,2023-02-01 10:08:13.677425
118136,3,1,1.15,40.9961052,28.72311208,0,0,-112,899,391,9311,6369,-6188,-10143,2023-02-01 10:08:09,2023-02-01 10:08:11.650058
118137,9,1,1,40.99613192,28.72315408,0,0,74,912,326,13036,9325,1413,3092,2023-02-01 10:08:08.6,2023-02-01 10:08:11.650058
118133,3,1,1.15,40.9961052,28.72311208,0,0,-209,783,545,7644,5427,-5608,-12211,2023-02-01 10:08:07.8,2023-02-01 10:08:11.253122
118134,3,1,1.15,40.9961052,28.72311208,0,0,-83,888,442,8669,5655,-6970,-10618,2023-02-01 10:08:07.4,2023-02-01 10:08:11.407475
118135,9,1,1,40.99613192,28.72315408,0,0,540,1315,473,13235,9518,-335,1601,2023-02-01 10:08:07,2023-02-01 10:08:11.407475
118132,3,1,1.15,40.9961052,28.72311208,0,0,157,916,300,9838,6023,-7553,-8850,2023-02-01 10:08:06.4,2023-02-01 10:08:08.388402
118131,3,1,0.99,40.9961052,28.72311208,0,0,159,942,241,10087,6619,-7486,-8175,2023-02-01 10:08:05.4,2023-02-01 10:08:08.025895
118128,3,1,0.99,40.9961052,28.72311208,0,0,141,909,309,10993,6873,-6735,-7415,2023-02-01 10:08:04.4,2023-02-01 10:08:07.373399
118129,9,1,1,40.99613192,28.72315408,0,0,88,910,323,13359,9453,-740,236,2023-02-01 10:08:04,2023-02-01 10:08:07.373399
118130,9,1,1,40.99613192,28.72315408,0,0,65,890,375,13618,8986,211,1478,2023-02-01 10:08:03.2,2023-02-01 10:08:07.448448
118126,3,1,0.99,40.9961052,28.72311208,0,0,217,820,297,1752,138,-9727,-13067,2023-02-01 10:08:01,2023-02-01 10:08:04.291486
118127,9,1,1,40.99613192,28.72315408,0,0,45,929,304,13073,9721,794,1551,2023-02-01 10:08:00.8,2023-02-01 10:08:04.291486
118125,3,1,0.99,40.9961052,28.72311208,0,0,-99,941,309,647,-48,-9972,-12984,2023-02-01 10:08:00.4,2023-02-01 10:08:04.27989
118123,3,1,0.99,40.9961052,28.72311208,0,0,62,937,233,3343,2014,-9880,-12473,2023-02-01 10:07:59.4,2023-02-01 10:08:03.717544
118124,9,1,1,40.99613192,28.72315408,0,0,32,300,71,12989,9909,-1108,-549,2023-02-01 10:07:58.8,2023-02-01 10:08:03.717544
118122,9,1,1,40.99613192,28.72315408,0,0,147,536,81,13004,9466,-2289,-2119,2023-02-01 10:07:58.2,2023-02-01 10:08:03.535375
118121,3,1,0.99,40.9961052,28.72311208,0,0,-72,933,198,424,1911,-9896,-12910,2023-02-01 10:07:58,2023-02-01 10:08:03.535375
118120,3,1,0.99,40.9961052,28.72311208,0,0,-92,967,50,5129,4259,-9134,-11855,2023-02-01 10:07:57,2023-02-01 10:08:03.239051
118118,3,1,1.02,40.9961052,28.72311208,0,0,250,881,309,-1396,-3477,-8637,-13409,2023-02-01 10:07:56.4,2023-02-01 10:07:58.267643
118119,9,1,1,40.99613192,28.72314456,1.08,0,60,456,132,12824,9724,1524,2663,2023-02-01 10:07:55.8,2023-02-01 10:07:58.267643
118117,9,1,1,40.99613192,28.7231464,1.08,0,27,1150,60,7396,6837,8127,10047,2023-02-01 10:07:54.2,2023-02-01 10:07:56.511808
118115,3,1,0.99,40.9961052,28.72311208,0,0,129,899,342,12761,9231,1945,4075,2023-02-01 10:07:53.4,2023-02-01 10:07:56.258651
118116,9,1,1,40.99613568,28.72314832,0.8,0,-55,865,141,5985,5339,8679,11348,2023-02-01 10:07:53,2023-02-01 10:07:56.258651
118114,9,1,1,40.99614336,28.72315408,0,0,-91,924,168,6886,5205,8351,11144,2023-02-01 10:07:51.8,2023-02-01 10:07:55.385316
118111,3,1,0.99,40.9961052,28.72311208,0,0,140,926,286,11679,9161,3062,6224,2023-02-01 10:07:51.4,2023-02-01 10:07:53.041844
118113,9,1,1,40.99614336,28.723156,1.14,0,-173,957,143,12092,9386,3855,4389,2023-02-01 10:07:50,2023-02-01 10:07:53.080955
118112,3,1,0.99,40.9961052,28.72311208,0,0,239,899,291,12006,9411,2144,5580,2023-02-01 10:07:49.8,2023-02-01 10:07:53.080955
118110,3,1,0.99,40.9961052,28.72311208,0,0,200,927,229,11367,10039,2608,5624,2023-02-01 10:07:49.4,2023-02-01 10:07:51.631554
118109,3,1,1.15,40.9961052,28.72311208,0,0,86,1001,232,12757,10024,336,2260,2023-02-01 10:07:48.2,2023-02-01 10:07:51.178122
118108,9,1,1.09,40.99614336,28.7231388,0.78,0,297,1356,359,12313,10773,-745,468,2023-02-01 10:07:47.2,2023-02-01 10:07:50.251353
118107,3,1,1.15,40.9961052,28.723114,0.89,0,43,973,315,11815,8201,-5035,-6020,2023-02-01 10:07:46.2,2023-02-01 10:07:49.384329
118106,9,1,1.09,40.99613568,28.72312736,0.84,0,-85,879,197,11276,8511,-4900,-6697,2023-02-01 10:07:45.2,2023-02-01 10:07:48.611446
118105,3,1,0.99,40.99609376,28.72311592,0.56,0,-18,869,328,10821,7121,-5521,-8376,2023-02-01 10:07:44.8,2023-02-01 10:07:48.611446
118104,3,1,1.15,40.99607464,28.72314264,0,0,-251,908,209,12776,10241,483,-327,2023-02-01 10:07:43.2,2023-02-01 10:07:44.433982
118102,3,1,1.15,40.99607464,28.72314264,0,0,271,889,224,12802,9620,1643,3051,2023-02-01 10:07:42.2,2023-02-01 10:07:44.419412
118103,9,1,1,40.99613568,28.72311976,0,0,-33,977,81,8891,7400,-7515,-8841,2023-02-01 10:07:41.8,2023-02-01 10:07:44.419412
118100,3,1,1.15,40.99607464,28.72314264,0,0,-8,952,174,11876,9816,3508,4329,2023-02-01 10:07:41.2,2023-02-01 10:07:43.547815
118101,9,1,1,40.99613568,28.72311976,0,0,157,890,117,11970,9826,-3841,-3722,2023-02-01 10:07:40.8,2023-02-01 10:07:43.547815
118099,3,1,1.18,40.99607464,28.72314264,0,0,137,958,199,11714,9915,2725,5049,2023-02-01 10:07:39.2,2023-02-01 10:07:42.090129
118098,3,1,1.18,40.99607464,28.72314264,0,0,155,944,203,11720,9952,2672,4990,2023-02-01 10:07:38.2,2023-02-01 10:07:40.43925
118097,3,1,1.18,40.99607464,28.72314264,0,0,40,978,160,11567,9876,3265,5142,2023-02-01 10:07:37,2023-02-01 10:07:40.103928
118095,3,1,1.18,40.99607464,28.72314264,0,0,44,989,209,10735,9304,4244,6973,2023-02-01 10:07:36,2023-02-01 10:07:39.341474
118096,9,1,1,40.99613192,28.72312736,0.83,0,-208,852,227,7356,5399,-8300,-10783,2023-02-01 10:07:35.4,2023-02-01 10:07:39.341474
118093,3,1,1.18,40.99607464,28.72314264,0,0,94,723,74,9506,10098,3635,7930,2023-02-01 10:07:35.2,2023-02-01 10:07:37.795106
118094,9,1,1,40.99613192,28.72312928,0.83,0,-23,1149,120,5896,3681,-9520,-11380,2023-02-01 10:07:35,2023-02-01 10:07:37.795106
118091,3,1,1.18,40.99607464,28.72314264,0,0,130,914,229,11489,9868,2770,5601,2023-02-01 10:07:34.2,2023-02-01 10:07:36.837341
118092,9,1,1,40.99613192,28.72312928,0.88,0,-135,849,223,-4428,-3723,-9120,-12320,2023-02-01 10:07:34.2,2023-02-01 10:07:36.837341
118090,3,1,1.06,40.99607464,28.72314264,0,0,-10,865,258,12808,9714,812,3060,2023-02-01 10:07:32.8,2023-02-01 10:07:35.878564
118088,3,1,1.06,40.99607464,28.72314264,0,0,309,910,165,11879,10912,-530,2820,2023-02-01 10:07:32.2,2023-02-01 10:07:35.073151
118089,9,1,1,40.99612808,28.7231312,1.16,0,-115,897,297,-6712,-5293,-8470,-11119,2023-02-01 10:07:32.2,2023-02-01 10:07:35.073151
118087,9,1,1,40.99612808,28.72313312,1.06,0,355,809,208,-7325,-8655,-6137,-10110,2023-02-01 10:07:31.4,2023-02-01 10:07:33.837924
118086,3,1,1.18,40.99607464,28.72314264,0,0,-17,831,284,12833,10157,-751,104,2023-02-01 10:07:31.2,2023-02-01 10:07:33.837924
118085,9,1,1,40.99611664,28.72313496,0.76,0,-31,969,153,-9196,-9271,-5921,-7929,2023-02-01 10:07:30.2,2023-02-01 10:07:32.69689
118084,3,1,1.2,40.99607464,28.72314264,0,0,197,944,260,13138,9665,-551,1451,2023-02-01 10:07:30,2023-02-01 10:07:32.69689
118082,3,1,1.2,40.99607464,28.72314264,0,0,-9,930,293,13258,9617,90,409,2023-02-01 10:07:29.4,2023-02-01 10:07:31.289094
118083,9,1,1,40.9961128,28.72313688,0,0,3,1034,150,-12243,-10306,-1871,-2973,2023-02-01 10:07:29.4,2023-02-01 10:07:31.289094
118080,3,1,1.2,40.99607464,28.72314264,0,0,117,931,269,13074,9776,-1357,-314,2023-02-01 10:07:28.2,2023-02-01 10:07:30.797333
118081,9,1,1,40.9961052,28.7231388,0.51,0,173,902,84,-12396,-10653,867,-732,2023-02-01 10:07:28.2,2023-02-01 10:07:30.797333
118078,3,1,1.2,40.99607464,28.72314264,0,0,118,950,235,12882,10018,-55,1457,2023-02-01 10:07:27,2023-02-01 10:07:29.51021
118079,9,1,1,40.9961052,28.7231388,0,0,-53,1019,288,-12505,-10570,568,38,2023-02-01 10:07:27,2023-02-01 10:07:29.51021
118077,9,1,1,40.9961052,28.7231388,0,0,184,850,10,-11800,-10440,3439,2892,2023-02-01 10:07:25.2,2023-02-01 10:07:28.347941
118075,3,1,1.2,40.99607464,28.72314264,0,0,177,934,252,12968,9768,-2086,-708,2023-02-01 10:07:24.4,2023-02-01 10:07:27.25812
118076,9,1,1,40.99610136,28.72314264,0.67,0,-114,895,134,-11876,-9852,3176,4500,2023-02-01 10:07:24,2023-02-01 10:07:27.25812
118074,3,1,1.2,40.99607464,28.72314264,0,0,20,972,241,12943,9963,791,1016,2023-02-01 10:07:23.2,2023-02-01 10:07:25.941666
118073,3,1,1.2,40.99607464,28.72314264,0,0,93,942,278,13110,9722,-203,1420,2023-02-01 10:07:22.2,2023-02-01 10:07:24.956484
118071,3,1,1.2,40.99607464,28.72314264,0,0,46,964,229,12854,9932,1075,1847,2023-02-01 10:07:20.8,2023-02-01 10:07:23.844889
118072,9,1,1,40.99610904,28.72315408,1.05,0,184,916,126,-12580,-10392,-103,-1479,2023-02-01 10:07:20.6,2023-02-01 10:07:23.844889
118069,3,1,1.2,40.99607464,28.72314264,0,0,-7,940,250,12760,9826,1737,2461,2023-02-01 10:07:20.2,2023-02-01 10:07:22.745623
118070,9,1,1,40.99610904,28.72315408,1.1,0,-82,916,89,-12294,-10810,-255,620,2023-02-01 10:07:20.2,2023-02-01 10:07:22.745623
118068,3,1,1.2,40.99607464,28.72314264,0,0,184,943,214,12385,10031,1428,3522,2023-02-01 10:07:19,2023-02-01 10:07:21.427001
118067,9,1,1,40.9961128,28.72316168,1.25,0,-179,935,187,-7585,-6871,-8320,-9719,2023-02-01 10:07:18.2,2023-02-01 10:07:20.851828
118066,3,1,1.2,40.99607464,28.72314264,0,0,118,948,231,12429,9985,1552,3442,2023-02-01 10:07:18,2023-02-01 10:07:20.851828
118065,9,1,1,40.99612048,28.72318456,0,0,-204,893,188,-6617,-4820,-9216,-10793,2023-02-01 10:07:15.4,2023-02-01 10:07:17.307367
118064,3,1,1.2,40.99607464,28.72314264,0,0,209,962,105,11916,10838,545,2945,2023-02-01 10:07:14.8,2023-02-01 10:07:17.307367
118062,3,1,1.2,40.99607464,28.72314264,0,0,218,928,100,11789,10843,643,3389,2023-02-01 10:07:14.2,2023-02-01 10:07:16.332064
118063,9,1,1,40.99612048,28.72318456,0,0,-220,977,109,-9157,-7132,-7180,-9065,2023-02-01 10:07:13.8,2023-02-01 10:07:16.332064
118060,3,1,1.2,40.99607464,28.72314264,0,0,42,911,268,11880,9676,2730,5120,2023-02-01 10:07:13.2,2023-02-01 10:07:15.522058
118061,9,1,1,40.99612048,28.72318648,0,0,-65,1050,105,-12213,-10405,-2036,-2623,2023-02-01 10:07:12.8,2023-02-01 10:07:15.522058
118059,3,1,1.2,40.99607464,28.72314264,0,0,156,944,240,12271,9642,2031,4556,2023-02-01 10:07:11.2,2023-02-01 10:07:13.50044
118058,3,1,1.2,40.99607464,28.72314264,0,0,126,902,226,12863,9850,-94,2439,2023-02-01 10:07:10.2,2023-02-01 10:07:13.210785
118056,3,1,1.32,40.99607464,28.72314264,0,0,-94,873,250,12192,9032,3687,4961,2023-02-01 10:07:09.2,2023-02-01 10:07:11.217405
118057,3,1,1.32,40.99607464,28.72314264,0,0,303,898,298,11765,8443,3147,6988,2023-02-01 10:07:08,2023-02-01 10:07:11.33826
118055,3,1,1.32,40.99607464,28.72314072,1.05,0,88,1094,211,13365,9211,-2034,-916,2023-02-01 10:07:06.8,2023-02-01 10:07:09.310944
118054,3,1,1.32,40.99607848,28.7231388,1.3,0,17,606,266,12148,7608,-4526,-6520,2023-02-01 10:07:05.4,2023-02-01 10:07:07.720428
118053,3,1,1.32,40.99607848,28.72313688,1.03,0,288,1099,218,13279,9547,-977,-29,2023-02-01 10:07:04.2,2023-02-01 10:07:06.131411
118052,3,1,1.69,40.99608992,28.72313312,0.65,0,210,852,76,5505,3500,-8416,-12452,2023-02-01 10:07:03.2,2023-02-01 10:07:05.943247
118051,3,1,1.32,40.99612048,28.72307776,0,0,-72,840,535,2507,1652,-7933,-14018,2023-02-01 10:07:02.4,2023-02-01 10:07:04.461602
118050,3,1,1.69,40.99612048,28.72307776,0,0,-80,781,300,2975,1182,-8690,-13516,2023-02-01 10:07:01.2,2023-02-01 10:07:03.185551
118049,3,1,1.69,40.99612048,28.72307776,0,0,169,908,232,2641,496,-9703,-12926,2023-02-01 10:07:00.2,2023-02-01 10:07:01.831228
118048,3,1,1.43,40.99612048,28.72307776,0,0,245,776,429,2820,162,-7996,-14019,2023-02-01 10:06:59.2,2023-02-01 10:07:01.498584
118047,3,1,1.43,40.99612048,28.72307776,0,0,30,905,247,2262,733,-9374,-13225,2023-02-01 10:06:58.2,2023-02-01 10:07:00.718987
118046,3,1,1.43,40.99612048,28.72307776,0,0,317,1145,225,2757,100,-9353,-13166,2023-02-01 10:06:56.8,2023-02-01 10:06:58.705353
118045,9,1,1.01,40.99623104,28.72347256,3.21,0,-18,1370,412,-7622,-5642,-7405,-11121,2023-02-01 10:06:53,2023-02-01 10:06:56.338435
118044,3,1,1.55,40.99612048,28.72307776,0,0,65,1183,171,3629,1493,-9756,-12564,2023-02-01 10:06:52.2,2023-02-01 10:06:54.878085
118043,3,1,1.55,40.99612048,28.72307776,0,0,-228,697,-67,-3296,7464,-6739,-12508,2023-02-01 10:06:51.4,2023-02-01 10:06:53.479544
118042,3,1,1.43,40.99612048,28.72307776,0,0,-1124,90,31,-3971,11109,-3764,-10728,2023-02-01 10:06:50.2,2023-02-01 10:06:53.058726
118041,9,1,1.01,40.99624632,28.72349928,3.99,0,-203,11,15,-11822,-9426,5025,3818,2023-02-01 10:06:46.8,2023-02-01 10:06:49.235992
118040,3,1,1.43,40.99612048,28.72307776,0,0,-38,-839,-269,-5798,11925,6733,-6878,2023-02-01 10:06:46.2,2023-02-01 10:06:48.778519
118039,9,1,1.03,40.99623488,28.72344208,4.31,0,-289,918,34,-11263,-8080,5617,6691,2023-02-01 10:06:44.4,2023-02-01 10:06:48.030649
118038,9,1,1.03,40.99623488,28.72344208,4.24,0,28,-240,214,-10497,-6546,6696,8400,2023-02-01 10:06:44.4,2023-02-01 10:06:47.133264
118037,3,1,1.43,40.99612048,28.72307776,0,0,54,252,725,6805,1533,-2006,-14688,2023-02-01 10:06:44.4,2023-02-01 10:06:47.133264
118036,3,1,1.43,40.99612048,28.72307776,0,0,141,151,1049,8227,1273,-2459,-13896,2023-02-01 10:06:43.2,2023-02-01 10:06:44.974388
118034,3,1,1.43,40.99612048,28.72307776,0,0,163,-735,-226,-98,3213,8758,-13468,2023-02-01 10:06:42.2,2023-02-01 10:06:44.571888
118035,9,1,1.03,40.996212,28.72337536,4.12,0,194,1605,539,-11404,-7434,6322,6570,2023-02-01 10:06:41.6,2023-02-01 10:06:44.571888
118033,3,1,1.43,40.99612424,28.72307392,0.77,0,-43,154,-948,-666,-15417,-5402,1062,2023-02-01 10:06:37.4,2023-02-01 10:06:40.499136
118032,9,1,1.09,40.99614336,28.723238,3.3,0,424,814,94,-13432,-8877,2209,2085,2023-02-01 10:06:35.8,2023-02-01 10:06:38.575508
118031,9,1,1.07,40.99613568,28.72319984,1.53,0,572,1503,301,-11714,-8155,5671,5706,2023-02-01 10:06:34.4,2023-02-01 10:06:37.265841
118030,3,1,1.43,40.9961548,28.72312352,0.34,0,808,-208,-283,9640,-6110,-10554,-518,2023-02-01 10:06:32.2,2023-02-01 10:06:36.351053
118029,9,1,1.07,40.99612424,28.72316168,0.99,0,-285,782,9,-7080,-4196,8565,11285,2023-02-01 10:06:31.2,2023-02-01 10:06:35.495947
